img_pair,is_related
face05508.jpg-face01210.jpg,0.87399495
face05750.jpg-face00898.jpg,0.9397688
face05820.jpg-face03938.jpg,0.9266233
face02104.jpg-face01172.jpg,0.8715782
face02428.jpg-face05611.jpg,0.9037548
face01219.jpg-face00274.jpg,0.916976
face04262.jpg-face00555.jpg,0.91062874
face03697.jpg-face01892.jpg,0.9706843
face03524.jpg-face00319.jpg,0.97977656
face03410.jpg-face05368.jpg,0.9127071
face00292.jpg-face06004.jpg,0.9087689
face00353.jpg-face01203.jpg,0.95185876
face03140.jpg-face05223.jpg,0.8825741
face02915.jpg-face03312.jpg,0.90335196
face03012.jpg-face04103.jpg,0.940042
face02240.jpg-face02336.jpg,0.89353824
face02131.jpg-face05209.jpg,0.83049166
face04105.jpg-face01209.jpg,0.87504554
face03565.jpg-face02509.jpg,0.9645817
face02836.jpg-face01540.jpg,0.8769593
face02832.jpg-face05386.jpg,0.95990634
face02596.jpg-face02913.jpg,0.9048371
face02231.jpg-face05835.jpg,0.86604214
face00451.jpg-face03664.jpg,0.85575086
face01644.jpg-face01682.jpg,0.925423
face03988.jpg-face03379.jpg,0.90159905
face00908.jpg-face05944.jpg,0.9654753
face05117.jpg-face03498.jpg,0.9619875
face05466.jpg-face02942.jpg,0.893979
face01537.jpg-face00187.jpg,0.9487197
face03609.jpg-face05219.jpg,0.9459753
face04820.jpg-face04526.jpg,0.8850856
face05963.jpg-face00176.jpg,0.91369516
face04372.jpg-face03101.jpg,0.87912977
face01496.jpg-face04980.jpg,0.92714715
face04215.jpg-face01123.jpg,0.95178604
face02624.jpg-face05000.jpg,0.8982805
face04434.jpg-face03376.jpg,0.9240482
face03417.jpg-face03461.jpg,0.9927663
face03142.jpg-face00593.jpg,0.9186076
face00094.jpg-face04094.jpg,0.9185769
face05700.jpg-face03910.jpg,0.9385077
face03620.jpg-face03203.jpg,0.76171684
face05074.jpg-face03806.jpg,0.9719064
face03836.jpg-face05917.jpg,0.6092646
face04495.jpg-face02846.jpg,0.9248805
face01690.jpg-face01033.jpg,0.86266094
face01766.jpg-face06057.jpg,0.91627157
face04896.jpg-face01845.jpg,0.8357824
face05468.jpg-face04688.jpg,0.8456208
face00293.jpg-face02930.jpg,0.94434386
face05980.jpg-face03965.jpg,0.8853019
face02066.jpg-face01778.jpg,0.94622684
face00710.jpg-face02119.jpg,0.8805043
face03708.jpg-face06116.jpg,0.98380935
face01825.jpg-face04134.jpg,0.9316895
face00018.jpg-face03702.jpg,0.85843337
face05351.jpg-face00003.jpg,0.88578296
face03438.jpg-face05696.jpg,0.90689814
face05666.jpg-face02015.jpg,0.9231485
face05517.jpg-face02936.jpg,0.86868644
